,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
7539,3478.956779565535,18256.224034833504,486.3006629076343,801.8679890937493,3048.7066892827497,28.13322980797856,19.660635130821326,14.701880245347269,202.8053283985026,27.413501733186,24.016877720548727,496.0131448978147,37.32143796343273,0.138896808631709,36.92575964248181,1349.106389511685,46.52709789824152,10.977857999869096,4.307178506356595
1400,7602.446937706181,13736.773875029508,602.8856254596935,1132.839823421286,2819.5713778294744,22.90672045132,18.46564133582961,20.96171188651064,386.0800685314505,23.3270878783742,15.848274446370976,243.7312228532236,29.01006516677568,0.2554819332655542,35.61504531039121,376.1252763186767,7.954222215483049,1.3691027017971689,1.3573843348819326
6005,9581.27364812056,11553.138895988504,581.1828608806268,799.6167189890969,2243.9762198784347,29.682201244087555,10.325198567439118,27.38019337749252,121.04863136388406,15.279298611235587,24.520799994967792,360.8508592454101,26.318166568147262,0.8831478021417893,30.87778274796665,649.807011894056,7.942765045973495,1.228319430963723,1.1544527425356368
6420,12593.811821017594,6950.239552086069,556.6912043028088,1134.8592587211813,2331.0876383517684,19.165731354540448,22.192746414554456,20.827017378757432,343.46694335978657,28.37560443094493,21.160890509179577,216.003018272225,38.54358321574443,0.5130640696988661,25.601044831500687,583.1230315084176,1.192319818421773,0.9995643901244372,0.0636889777901107
26,6165.539175034123,12314.610645508528,657.382176565247,432.8406504503441,3933.290337141382,28.33904387929143,10.64655304980647,21.898029682105133,239.6213731737405,16.390585901240577,24.54746763834152,240.18194985994208,25.69389348027672,0.347177858619212,46.79015074465912,1145.7333171875648,7.412807614279947,2.764140008227104,0.4368048422053805
3349,11062.999940689371,7235.33570115268,1086.9897848686282,1157.7797232754451,2297.1029551358747,25.114121824577104,27.46696541247824,11.663183060060016,252.5717320533235,26.16907948923689,29.5770419594476,202.41772300334827,35.22745781819988,0.3419025428618065,48.924987300564936,365.1953216581255,14.765570976321728,3.700114648524958,2.346134995073624
3651,3967.8986549899073,9271.802480218605,263.27156955663617,537.9527410035488,2915.1648178420487,17.564573237231826,19.449426584350217,18.17882533852451,108.9885968242058,28.64274549423824,19.09812542331456,242.97294628533305,33.32472231000854,0.2107234053904655,-39.35429730847059,1392.3655031492915,5.301106756092925,2.560664305355345,1.1138486087838595
7020,7690.157889007592,8889.845981793762,631.0499639685944,680.8741330902998,3140.115810333138,25.714765791193475,28.38101947771449,18.61433739160166,202.37369225870103,10.3965188081765,25.26096730803396,460.4060792047655,42.8846179002999,0.3812243430152012,-18.304662272375584,606.6301309319551,12.392354215564948,2.3800580206220783,1.60227234639951
958,9981.4175086094,17864.35789209658,592.6550769111983,920.321645302846,3886.7841900838393,23.892813060607203,18.75034541095132,17.703728775740814,221.8593595081012,23.06314398060179,25.5735816286344,221.9135041818406,40.60248910244824,0.7513338944280342,-15.14200429172611,718.5030630624917,5.478813146732296,1.0932265074220746,0.7687435040751293
8677,10752.002525827756,5294.823220946934,435.8438731074856,971.1228121653952,3162.350182761753,27.79797590970396,21.193566495741344,20.35162770593697,177.02174006461365,14.103844202514164,23.147558492357035,214.68998652438933,38.8947895311415,0.6263596798166837,20.588717160747493,1085.168528585491,1.935000515741259,1.0317519247194256,0.1318101270623363
1748,6979.251351758975,15097.823292873802,881.9487004216328,254.69230122316608,2306.0410496643453,21.71802281355899,14.563102703636035,27.76742779530042,202.56015897164497,28.23524076922604,27.87979992812109,435.2900983522872,29.84285238486964,0.7922470350203057,-10.681416050870702,1404.501486138688,4.007236682309315,1.7679085389554094,1.3092381559056483
210,9200.818038101444,11011.487727142065,618.3000854085808,1128.9637845921286,4614.761144547614,25.50056515562505,24.04264128502109,29.98049695057881,165.4281557954783,22.43903740544112,24.2362118992546,449.5301829714283,28.744547738688865,0.4622391502644893,29.113677398605304,1240.174186178809,6.69514692033075,2.3555809634652016,1.113762732940924
3218,5557.722307968661,12309.04245240786,461.5422852233675,505.9720105275498,4449.8278362590345,25.41631872061798,25.53267245507336,23.19035918654667,287.3872527591636,25.99862402059579,23.484971093426964,342.8816899797677,40.40800957105493,0.2050323525810681,-22.466617328565064,493.4178631085491,8.714839484230263,2.314974930650991,1.5203188111539996
49,6201.832414461214,5614.603867374137,503.1113855613142,564.3259492958822,3121.245530709412,21.879653081813487,26.32521595906994,20.54601665200852,325.08180931590755,28.386136015375783,14.531390825193874,242.8771522438899,32.122164250509655,0.7389880244955424,-2.3936415258018684,955.8094052295085,6.251106526688845,1.3264641527619605,0.9006598592874374
3558,17394.59433214371,10314.182199914823,644.6102124046417,1134.77811852359,4447.840190294176,27.13978352437563,19.2587879232153,22.04247527334721,118.12754233129832,19.71535101414625,17.055040281439933,454.57771226015086,46.4591146029782,0.1478658673862442,-18.083518116195595,1030.29109510896,3.163021526753143,0.998188542515128,0.0721217703046073
8008,7923.938060260203,14885.350406618294,860.5398529677891,894.3142952068047,3002.217836230274,25.740859060166017,24.71321843378619,27.472826921780328,472.2124532883233,29.03746249677963,28.365008650958227,189.83463480992663,37.51704951212494,0.46929150621741,17.677629510391455,564.9970597112022,19.68291891890344,2.831142815599503,2.741026386840912
6089,8984.252597609875,16125.445446366057,722.8301178954746,652.9889259292879,3578.553137578757,18.72089290933598,16.10664958244878,11.433256933099551,249.4092604912854,19.216836342065,10.365536664731714,217.37884299073707,31.88203846757842,0.4038016551168883,-49.032910428499655,624.3334317676779,4.398324062945668,1.0228982128884188,0.7187430548057759
6009,5030.769649579628,7184.342977184908,665.344837084639,379.9088239211777,2872.8280925454737,15.66020192548793,17.424040861626402,23.05600119340489,189.4491075543375,17.4828836865389,19.4735805843275,262.36023847984035,41.92496123555725,0.8753881794709527,32.317928279063054,440.7693596372535,11.747371926216983,3.069219089755115,2.365049772470124
7721,8503.379707022359,11669.344562731058,639.3042879299579,352.6742251553621,3022.391319770837,13.335584101028338,18.7534489467511,17.234180419736447,367.1022971120741,13.181003147780402,22.40696932910753,309.5582638515591,35.80930257843542,0.6380547345789335,11.536848667788412,1266.5121162153716,0.0759598425286532,0.9158229667006188,0.0024263952771013
8153,5884.379253561992,19961.21825389028,618.4751387365266,389.4530415668879,3441.354186628245,20.87577707047184,17.841061290392503,17.73217456655116,274.56726921088887,18.62186609776436,14.01506837636364,269.5461885159607,38.34071411398406,0.7600168009066021,4.432509879163291,602.7337621954268,8.215169348721114,1.7260873919977635,0.4706535389174998
2584,2695.8844818764146,16499.747659676403,978.189170490369,858.9222809824313,2718.13389511322,11.050626618506756,23.527715744208628,18.52293263824287,474.2353656170665,22.81602069419062,21.2597526654728,277.1665741250282,49.10611381456507,0.5972279409832433,-8.515139487714016,1407.9892769422138,109.73195125857076,22.64727411671626,8.175094115191024
861,10380.76820707211,10544.581491487636,1047.993833518166,1140.6121599863736,4155.8905977323775,17.86541055424459,10.191488101115226,21.839325813368863,331.0771804534376,20.799731100008067,13.090463526212211,171.35860126245802,44.12553339423242,0.5735299415857081,1.913589235342492,1209.295920443653,8.540013940510745,1.0047783924539768,0.5801888129756153
6077,9622.309196637114,14276.982978819604,881.1954532992011,742.7854278387317,4762.308871131274,16.410376071577026,24.96254490080773,13.878357148983024,178.20680926243608,22.51892730767435,12.716201770267624,136.2574819905885,43.765430990988825,0.417310829447854,36.696695910515615,410.40751621397936,10.771350518669086,1.8246291970764303,1.9142564438854204
8336,3657.932894862499,18448.843418939432,713.1708199094481,650.8382970065416,3504.198215502891,22.326232995574085,14.778650012503952,18.605238585155483,225.1679218803672,12.123977935735018,13.052785005201631,392.5413103330345,44.35675792513138,0.881036636000965,-8.58770807677704,357.2430174716848,41.74155813062665,4.858520482737738,5.746891091072231
4569,10779.397284780873,17430.720242826676,1083.6819406261147,1184.3477564897307,4385.281296591044,23.81803731937762,11.2766820623487,16.602557386653185,472.5816670723028,23.059268014010748,24.881716960861056,339.5529562381554,28.94671989932211,0.4423590088191377,-28.29504347316474,1373.7175895434978,6.521662032031361,0.9999479561027848,0.4239781089325095
8265,5290.756789787556,11842.780986052192,466.3601251074508,925.14231329229,4573.661993820228,18.60748498243977,19.1693984687947,22.626848247747525,253.42058188206943,27.71523610321784,18.85966446314845,360.975578336349,46.34428811399805,0.2991172077111958,-9.359205115005416,1116.8211911318422,13.472624061717324,2.6076429056409185,1.9768513647739776
3742,3035.2975633676124,11673.697460644938,250.51056878811025,909.2964600746328,4727.859959173406,11.087399826036826,15.33257145034811,12.609279846391484,459.0055457356254,26.691339870042267,17.509304354855253,448.40513282600295,26.80221842201692,0.5385300956760924,-12.83749349387896,1221.9810746158355,8.298151363321663,1.81921003193663,2.002972276684752
5617,2550.448886968324,18899.284177191985,1047.0876285263028,1149.5429781348464,4650.409363505789,13.181180774496106,10.565004721348105,19.21388909716205,115.10433923255508,11.037312589223284,15.570529254467049,390.6460288434616,40.83880328470328,0.8962595283339589,-11.059597443290016,630.5362393711841,41.70679103703797,4.720240608501364,5.343740722869226
3082,6420.865423686998,5076.835948351355,1138.8131966251688,1053.6716021155444,4348.235653821354,18.898066530368776,18.68639283451209,13.805279290550311,185.52086975279144,27.481067284771147,11.813226864742449,482.7629125147952,32.9343396350549,0.8915058760858677,19.894119557115303,1299.0576167238055,40.6754392411179,5.535742611544367,4.855203002560708
7577,5706.915350749485,17810.625195515757,1056.5740751264643,964.3531082814964,3914.699033557964,28.129192254859344,17.477537706957605,25.13235864358449,343.32923380072083,13.592098783328826,25.439003539659662,189.24179130753063,37.52681705953414,0.6985673700387152,49.83879993642462,1154.1424184425018,60.07895847716341,6.814997652537368,5.790984409091212
5228,11237.957287976496,18244.58870631209,550.6655766335305,416.7409704923897,3601.068177173772,24.81679445967268,21.76920407993734,17.47857895304603,349.3786452893661,25.80186683763668,24.31053820845914,444.0699067955284,35.85613785308296,0.2583386032240227,-29.61596683376581,1032.496777805843,0.3085769819935518,0.9952151453210418,0.0192924476961193
3170,3421.080442140702,9628.985694506206,1032.255169194991,746.6250068905672,3041.986567213018,26.24907463604775,20.891590012377584,28.38141972079924,274.74484004592875,29.391463949551262,23.91000567998333,107.48288402450656,29.21301801925476,0.5286409926528068,12.44893728562088,1358.3343454514536,62.91420240203255,15.628804606847408,6.460667160949001
4433,17009.852895476186,16940.803076857548,993.4620852464526,1164.6087612442689,3847.5673929775767,21.679308624435297,24.217072084968464,25.78864309147118,174.41216849729028,10.922133586044946,16.706779762138712,157.4593416611749,41.27367338578416,0.3767385634536937,-44.55815532492388,388.8560511807061,6.125166187042536,1.3594970758943,0.8367956095427983
2977,10125.760334244438,11532.974523156669,318.02957348880693,1095.9874468024989,4331.854153110569,21.27881046623397,24.887467981103185,16.83302638837202,209.5911621139752,18.02039519008173,13.569227816859112,231.7896908996736,38.43656671353701,0.8461918157668941,-24.09803823515552,318.1081819684652,1.3215829903127536,1.0296732150932846,0.2315183597969592
5928,5517.747525504263,13604.349658635612,266.0473558844608,431.2108391652218,4222.939404347733,19.29972289494556,21.15617288383213,22.115083634017683,334.8888488926244,10.073488141336046,24.397126946992334,370.6460190229708,38.05465772060238,0.5299929865868974,-14.90705559628217,441.0139206970712,2.4340813634019764,1.0271101493045376,0.3687095992577829
5569,6600.481545984537,15299.27502250458,1191.4594343536214,988.327721640228,3677.953773588149,13.576849461120409,21.811830297413344,12.761852135095074,327.30129076191594,14.132953243182508,27.067476121311216,367.9977216816327,37.99012929994011,0.4971241298272361,2.2998181091493066,1033.7994317853368,64.81796970783823,5.902356297674058,6.154147415865503
6295,10521.180453836636,7364.972202970203,1098.4927200427376,418.2937608172325,4681.026154265155,23.94921214778147,29.642826313232955,26.1848257848392,271.5023514925,23.25062215302483,10.384698655803875,207.2086649036285,25.156530644066063,0.8918195982524434,-49.7798466291552,422.385859588136,2.1090874473844354,0.9998533776519856,0.4294065608821421
5937,3332.420973874333,16304.670371074291,617.7528978389815,506.65707477376986,2538.662094828296,22.090594787281063,17.079251632327093,22.806548082932,322.8160607928164,12.273692829593433,27.13540247183497,225.25240785680444,45.94053991990475,0.1012426790391089,-11.594741212273128,767.2961253580015,65.91752463613702,6.896042998892573,5.349148472483749
8546,9458.990250280189,12501.03642113817,1094.472226724786,520.5476790464025,3973.778382955562,20.07826285790069,23.64340329557645,11.556950858959928,255.5793456109936,16.75288244721304,11.820672554470796,315.5909670955767,32.12946879993702,0.2503241510518815,44.59186704884,1277.0924040989107,3.526336925790774,1.0045074699137324,0.5330625847308198
7309,6500.142545246305,9232.498840658993,737.1681854694226,608.5611414499465,2282.939258683144,18.36095067198957,14.707037482541969,17.7925734973949,460.9454839855175,16.816520510461153,15.596469175403175,232.4825623236601,45.11001566165496,0.5598088673228506,16.626920870467572,880.000808077172,14.866399169534812,1.1073177716945646,1.7554452782616852
6695,4781.386178932788,19838.93316394929,242.76299913306948,551.7413715389398,4121.108153760026,11.673309033734554,15.11922542987779,28.96843574643998,385.5641319937912,12.972620735361913,18.267696503701565,319.678851084876,31.22646152517681,0.4035653396554278,-43.858650981712046,511.261472091957,0.8668048444164276,0.9974987563196316,0.0840629863912605
9687,5561.769707596203,13104.281400042166,773.6599594775522,585.1711335959544,3866.8430132752815,13.809967632980534,24.67422122836191,12.252003867356628,361.171541877242,19.54052767858166,20.10672538010654,236.2697856673666,32.533893015401425,0.2870737591765245,30.16172136330796,783.7770208558741,24.176971975150867,2.7898149402716745,3.444116478794024
9245,5388.5272883119815,7688.582763823463,736.1335331112332,461.4319077281339,4135.206115967664,10.131953695450218,24.85127864152966,21.25424662777682,389.3961747858659,29.612402239527867,25.151179507906143,392.7159063723852,37.72188589488155,0.2534714765489264,-47.28817878633512,453.2690194384406,11.937323490988442,1.4948794957472529,2.5156068509218645
459,3590.736898171886,9925.731217637613,249.6600050475271,559.8147208436689,3374.749223489073,28.53418167345368,14.843326715082265,26.84257633724549,366.3189242132026,27.523742230150592,14.602061491210907,460.3053826524528,31.73872447193293,0.4155363762298922,-11.029757080819124,840.7329375729602,5.627981430795776,1.0613494643332355,1.1309462564256605
3702,2182.101317056529,7725.597224930675,927.0699572853767,393.5517289233441,3753.5178013049,25.38385668274028,26.90984572373597,25.086653502458,126.715034481604,10.689521947386377,23.062839834210934,264.15515633749453,40.04727704663365,0.6816879477671771,9.285273553394523,471.7227857607353,12.1605998406652,1.9224325614289348,2.55258387966353
7657,12425.549441430385,8872.244936713021,875.3914024853849,946.8419559911912,2048.007551677904,25.70132138067177,10.873278390051846,29.746769585599164,125.687662939826,10.747321195123488,13.589799558532256,243.93397329515588,26.818879085583376,0.4217571163371695,-18.65059041875244,1487.6114073330357,3.4303579977219294,1.024602121065356,0.1384913416569693
2455,11086.83804985282,17555.90853782737,597.9376979295528,799.4471624531172,4638.574396411617,26.122784402925745,13.688554560858684,18.25286491306977,423.835352367778,15.20698713723876,19.73610026333411,265.61379083255804,27.80159465170548,0.2517412868461759,1.4105323265767424,948.898347921998,0.3731446162293514,0.9910924495925266,0.0237343569957863
4404,5969.913410853933,8671.52000526331,320.9060243245056,574.8867106565344,2351.934120756649,15.838061973956744,12.755678092594948,10.436299682319325,138.17754502642435,20.97425720458236,21.293159005693543,356.33065798992817,28.13990030316613,0.1495390952848005,-49.3737091421908,565.2706426524356,4.977487543039986,1.309710807159519,1.2525012190713831
9053,7289.312007147519,10033.352401228836,857.8816401225985,250.3547743431644,2779.8418180945428,21.68185568612861,10.776666654314832,19.01806243452043,212.2409970374465,11.623411216387304,23.440830146101497,142.06058502626342,41.12612869157614,0.4110759906632401,-25.69721284833738,1039.843237570533,3.66433051745092,1.2955364360607162,1.2460886032850351
4431,8847.233032852406,3283.8397972012194,560.1976741968591,1150.157552530267,4313.928152375819,24.055880226095425,19.73127319082464,13.035726923844472,381.1931253781392,11.170617335846238,10.1863384024772,478.769124183858,34.89482447019266,0.4267605733228696,5.698714544551841,583.2305494455533,0.8163539068439014,0.9967173052526078,0.0468228104841421
706,10727.374956214211,12376.38698725073,726.4388915963234,924.0062275777334,4269.890874769111,23.63538554258665,22.95293910677499,12.495443999732537,154.8591619244874,25.43468550607216,23.696824973206084,145.1893445108022,30.809152218222103,0.8165357699739109,18.310353866768608,1386.9092293057377,4.821755878787488,1.5701615617426457,0.600030014085357
4902,7427.437432159621,6487.9714174055725,707.9238539183904,688.4034700321874,2579.262651358487,29.145512348399663,16.058510467403703,22.144645417741973,443.68590203281127,22.7401112353432,25.69390990664022,480.539379861756,33.672866634549734,0.4427927533689425,-42.85197963731388,1137.8094597325453,7.945266585957005,1.047687282464813,0.6394456545690712
1589,2387.8879691558977,12061.36589175281,1082.934108611115,456.4061174765448,4355.387728226715,27.44927163063316,11.648726237256856,22.19139515888473,154.69359814729717,24.26495742563007,19.969258240697616,478.2845385333362,35.49121077789738,0.7316065988773864,-29.26746829952977,665.2319542610906,6.232098155930605,1.0653652246955905,0.6989623552575193
2981,5494.039101826223,8136.413063258513,421.0155651707936,357.23610494230707,2107.9126237769988,21.5928571114233,28.860760821805343,14.637758533788665,315.0120996345925,24.533133996045727,27.70940468162425,386.2761331361287,37.23034735275073,0.370034197327828,15.170056689719871,670.0585071826032,7.762900411576932,2.187521560529201,1.4428947350288202
7921,3266.0277545628087,18167.58170187357,214.20746625457696,456.1709609221057,4689.978607437348,23.26400109145512,27.74476301206822,23.466967750384864,214.7291153076605,22.449984472237325,24.531692764914048,370.5422640065011,41.21747185287442,0.4465461334445607,-12.10847960599419,786.6508492639207,5.33002893346643,1.616618276691907,1.329964355432321
7330,6223.635707958896,3072.292934730777,418.1193673980226,444.59964940462913,3651.0450132472606,25.12523794518257,25.71083433884074,19.24729639710697,245.9551503448314,20.0280853257129,19.457310492926013,472.6092716454703,48.43733178591228,0.8054943239997964,-36.28360747769247,450.3773027645811,4.559364864491885,1.0232517016208158,0.9839361679323634
9091,5101.906524525593,4411.103770546812,815.8354287181347,347.83609110556927,3407.537522540169,10.394179800142023,13.594449616327037,15.556483409146328,469.415580876883,26.03423353802864,13.543705012753112,423.4168441582573,37.869417899494096,0.3926738918409436,21.22120139773321,1029.3147757136192,4.136834471362768,0.9995351312124032,0.7070746985014341
9942,7475.620800094497,13632.565302658346,1167.1150270802566,927.692018852654,3088.202606875,28.31177614395565,24.577913136800525,26.07489138831401,325.7125240057844,22.048139500533583,27.11384312258642,470.92954944455096,28.51107917950129,0.8061352166944074,-15.372254952801091,1499.799738304724,29.17002919508338,5.537959865297698,3.6286840449508473
3638,4682.484959273408,6255.987540738859,503.992805194007,727.3459073339077,2847.167996814826,27.100536562526653,26.76561459287429,22.12377952500333,404.6736120198325,10.007098703961452,16.157539027938814,202.38442293672583,29.36629673217092,0.5043525691813574,-17.123579170243858,759.5572495114172,18.504235847867744,4.342362683324323,2.602207260001666
4604,3380.813538149466,6973.252764993993,952.8580664844934,886.8720811358384,2685.475157339958,25.695783115753542,19.17941812138418,11.395985330919537,319.31601953483585,19.81982571195436,10.620272979604374,211.97106707136595,40.51814602581371,0.8290185088741913,-3.2685364614415704,527.7553262811023,118.44105298810314,23.89771777457686,10.59184917363396
8552,3138.232021131112,18676.84746116585,544.4135171510775,1147.2604284307768,2932.1483237469315,29.081653718001053,12.377890133717706,29.472508453100872,371.8123005017193,26.531246107278,11.34562157425274,253.6205973169585,44.429678957111086,0.3979644119854824,-17.17289822261533,886.2486804140216,91.82963946920609,8.08062627318457,6.458703429860607
5279,6023.445984957041,12785.188397507409,775.1698254931282,290.56737614444575,4571.934566701665,23.519133648913428,28.974300805221496,23.12795989200891,344.6211420874995,19.88538938887497,12.265246918413707,350.1576508152542,45.393956746666525,0.3893737108804431,-49.36980478266149,313.28504741769166,1.8049234003797088,0.9989982736822316,0.228784253332034
5415,2518.6885432303125,17446.51930944241,956.5674512292132,834.1983920286224,4873.951582971413,26.725319673916,27.624937137890026,14.321330180602256,486.1752259000599,10.520890596988933,23.317006637652504,413.6479165914095,25.24828594871659,0.753951648342439,-42.06478180149521,1243.826882090534,18.542168066255297,1.545456918401927,3.3590133688951744
3615,6035.619723435272,11635.84000833608,1192.508773490898,482.0861645499905,4362.768303634,17.498816463301935,27.67808796017187,15.044076937564045,263.2873073748213,22.93358450383693,16.626417895984336,486.8847056763091,48.16644446899532,0.5943992418519192,32.09471520434289,412.4375219702081,15.308314800782664,2.0286501231572367,2.6918326509000914
9658,4689.043617256,16586.989457246593,469.5416559559011,664.2956650649651,4796.229704353403,28.568546666359268,25.15462620050298,26.97504146002243,152.40911387458755,13.955630035532849,26.1981271265315,384.17987777286606,47.230841099109526,0.5912632902036307,-28.346470787024845,633.3713022800614,19.764201597541767,2.5401538694535577,2.4412389102211565
1397,4759.893307066281,12389.932129535691,1018.614309443349,1012.0857055727748,2703.275705699165,13.21386907777181,24.23927548887694,18.391240070212746,203.38817243482552,18.55420692484744,12.43728205076538,302.2674365767084,37.15726237002789,0.8536409641416042,11.481166405379753,938.224935568794,92.89454462392978,10.633825282195318,6.717494153266649
2595,8398.678051466468,13672.19828174434,396.19254126061367,366.2933904179596,4669.004372222229,16.897879204999306,25.779737072804306,23.321390286403066,161.88128873551784,10.43311450929409,27.2483256276546,166.18430672574473,47.32278973475972,0.2268495447761334,40.49146554183942,439.65025492005714,4.238742234706348,1.3742102090184298,0.8466638736195821
259,11880.056118824048,5451.941198936301,397.58978551538365,478.13162814331696,2783.69770314798,26.329328729721475,23.66880519945947,21.701132083407487,293.29005279156286,14.858436486681493,14.310915613838002,162.71082945043497,45.072493494729535,0.166921124734145,43.372949996202834,620.1545352054554,0.9078567613067868,0.9984319309974368,0.0579225938745831
7233,16270.469218885257,19323.172782526155,1027.1953363015962,1071.76971871361,4735.860018476255,15.238977398240156,25.45734692647596,14.14777401371536,492.34144252249655,25.697617312245946,25.443270100929546,186.4587448112001,26.845163473419284,0.4004042609557948,-32.30436505939477,446.66351279192367,0.0480843421232702,0.8479096466344503,0.000401393793101
8267,6951.877042727717,10303.685759134656,631.7963973462488,744.7491582458595,3818.768162589856,19.72169906616704,16.221570518799517,12.59373403845896,287.0790891285328,29.93808402367739,12.074758589680368,117.3491089111427,30.746025212910208,0.3383367598770215,8.057850117190412,1166.636210442304,8.478093176458628,1.4058910069547912,1.3000906890748365
4141,5344.633221020442,6970.816589932383,1121.398605805925,969.4713769848162,4292.651704855611,14.163503149715776,27.98021788391882,10.174917544702677,160.35553039589715,21.66802222652748,20.37820304515392,139.84148150049248,37.45632875916201,0.6791554479887729,-20.977912343212257,1083.2894616647532,44.11464421287789,22.038838435451414,5.485399202854919
5513,14195.396881307031,9813.716638430496,1064.5001287952482,617.9630727236804,4041.851126657981,21.02446156049125,11.695522117084254,14.758915729464723,124.88882332159292,21.33696661477241,28.878600075987983,398.6956288856047,40.47055756646792,0.5084731765258939,-40.64793746928305,542.9764124060594,4.797153737103363,1.0264395463059062,0.3523980122623655
5381,5154.179975134274,6853.541480582837,254.5454563026209,497.0712078147157,2064.519514867404,25.280596822241783,17.535850807164543,22.188907649405166,192.3003669498312,23.61886419007112,24.20307190556182,481.0266512822444,29.4747502917729,0.760924516423789,15.351998797722745,1403.6121272074618,1.6964027381610085,1.0269420915205112,0.2248447833708111
7840,8271.967538553705,3459.784057604739,647.9515965422968,1102.0021817142024,4817.959020580558,27.12909907048917,20.791220180550656,15.304289718021302,123.56467587267306,14.341831880910004,21.486473403612223,408.62643977634366,36.40262534912729,0.442296563374427,-21.823675275912617,906.666092478212,9.57499846536909,2.894358327937793,1.2988976152315088
5127,7439.670882618697,5758.923501237403,948.4872745223316,1044.4393381928355,3151.304461635833,16.462694245698117,26.35357757574408,22.35009531863753,146.57267590723018,18.04816490581501,17.11191819240154,439.06962525867897,41.65245821254096,0.7110206885472,32.18291411437309,728.3262185030305,28.16976377349813,3.662933435434567,2.834036536689943
4240,6570.266193588059,7398.927057418834,1094.2061693310352,531.0913888406753,2651.361764050588,10.222213695895013,17.93425864931452,29.49679559832472,242.30425094121227,14.831153966059428,17.407737527233735,250.6945639317924,28.66072690657061,0.6810449941719532,8.981103567830608,1161.6526558697367,9.1064845615619,1.3674369992791762,2.444371831192174
72,10069.727375717444,3906.316561393664,1011.0976301405052,790.2151160810025,2152.004501319132,26.88220334489008,11.802133352688228,17.98273882113781,238.72022065296704,20.8334239525991,26.881486199127075,393.6586555899922,28.958085990289145,0.534267830766684,-4.424829824719119,586.8007789763097,6.706933631985447,1.0369782383319983,0.4762098715507895
7307,10479.909021852414,5439.997881151615,616.3208958141878,474.49277907014925,3826.111950267903,29.98413747164987,16.095871615765244,12.229748808200892,380.317575748244,17.513953289409148,26.114410843396065,222.0984372486821,41.03826226817125,0.7917993879224031,17.199023983922686,416.6935246941676,3.9025994586067454,0.9995172435629034,0.1579721256407514
6531,12909.42617199308,11440.269483610607,981.9955396719585,995.088711154596,4495.1144161571865,19.84549120720644,17.349741513293907,19.682502606909186,305.1351341624369,11.949366266842487,20.326053058000696,328.0100414030519,36.32831122854813,0.41396613526146,28.995183230245573,1451.3848990293832,0.0761541168218366,0.9115983411485312,0.0010111943153761
7152,6970.450042217143,4802.212530879355,741.2633823770736,336.99345327695045,4661.996157923573,18.6716202526043,12.803569031043224,25.569610250491664,237.7573315945312,25.47571274562821,15.815744023261296,467.7507905260022,42.40914440000725,0.5324505811542438,-13.271371764114434,1112.264120134408,1.7097661915742917,0.9988737143019748,0.0249652410737778
8608,8767.890840392072,17384.66496782157,269.3055424114254,941.1976005318816,3912.149000939972,18.592724999283654,26.378093806735464,19.80604496463192,187.547920304616,15.810203684443485,15.795902366631951,276.17316611352624,33.14888606766535,0.7849169263760312,36.13178690548335,1322.98281436146,0.2716761448943725,0.9980236057536592,0.0190952446101149
5910,2602.195921881113,6604.246856764055,428.0983207454372,950.7526015354816,4229.049957820048,15.412197608281542,16.989089609664664,12.384807359931925,418.52750014832407,15.819039850861644,22.92670013808856,333.5587832742291,26.867284089232434,0.568923678658467,13.145252989647735,1468.2885557311663,22.927597098462467,4.132755510259595,3.985890075018601
6768,13396.96761581602,6298.812654147694,1102.4234671170443,844.7473270593902,4221.912987081143,17.761974009731265,22.262534453040825,22.424660174668432,172.88936438823515,18.89568034393262,16.01073924728538,147.39446188343626,34.445145749104285,0.3059226643969535,4.415429490316278,1375.7725756759237,3.682971589881055,1.055215728161474,0.3553198190607408
8743,6517.669687208011,3877.147429959046,1120.2751212222795,609.4546570553873,4625.084632424934,24.29258684812664,29.056350364502887,15.405814155565988,396.5107358477956,13.27110910406712,16.34172845461261,170.7122917898792,40.62624241165403,0.8116752328077713,-45.58572393035443,800.7015062366845,8.55398752865925,1.890501391667836,0.3762371800557104
9230,12344.915560025644,13926.384544085551,914.6419410913594,958.0898172010136,3812.263905474614,23.18758940150797,20.792976940369314,18.877105821335302,183.2035047581008,28.09682148776588,13.575206350926871,113.44417237069774,32.74429315716951,0.494610232278647,14.137129762024358,1455.3507960085417,6.122062375310582,1.4896108725726778,0.7222677037886512
7975,9266.861103545749,8190.277756618977,431.3371444610216,394.075245537397,2073.9300825277514,24.1672932685666,13.345547511447757,29.50076226265044,145.81173909083515,20.64008278248753,22.85222928857516,129.56200202886785,32.1506166041085,0.1546395380096357,1.0151671859627314,1056.0465120107094,1.3279095147218982,0.9991612894067232,0.0499701014379515
9102,5859.817630564055,6081.93168703331,1152.97113136828,972.9094934308138,2815.207914386474,19.48106290375479,15.67452307864082,24.83372630913881,134.2303190116466,13.44667132529393,19.722143047395875,175.85871877621403,30.779907258037888,0.2126836470408174,-28.098830391792724,1140.8384270145823,59.32110760136249,11.702522090159023,5.95312486505819
