,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
6654,2074.126707958784,15688.834069381726,201.87291595200583,627.4906117105461,4753.5588923384,17.87120656228659,24.97823964089074,25.65811212165997,105.508863307054,21.137431028377502,17.191696398841643,159.21428735226846,42.17783120851042,0.1070341162639745,9.495795934021489,1243.5867579264036,7.691550874030756,3.2126664777227427,0.5217001077667492
267,8749.765501199981,19353.192323728053,766.2854923868441,957.2987805660885,3741.983818945565,13.415931915290562,20.922900826297976,19.72960593919744,158.5814123895158,24.016286542180875,17.4402178593447,203.9354622039804,27.8878753329931,0.5654159664168193,25.851716721016885,1398.8427221745785,8.489330192800804,2.2732638802777254,1.5303092633912967
944,6268.430742136161,14528.384652072227,914.213275456998,549.9756938514956,3076.976641094754,18.47200572878252,26.45946792393656,24.377078037511563,441.7287586574048,10.902321219544584,16.16688113521814,291.8835960253782,32.98756499511468,0.4887530971443435,12.16621823088191,1464.1798222605275,16.158086337554447,2.4755471286668898,3.259796696802168
8013,14690.685232006565,18378.59695011116,781.2463107669406,859.434139709519,4527.862241050383,29.072499440944767,27.903309191220057,16.336299564810073,401.5096440546822,18.28697983821116,19.713027898565777,167.61407900329905,27.94206063456182,0.8875802838187048,-26.879953162315243,1476.3594487036778,1.1744912225938282,0.9986572198377038,0.0390374965954289
5641,15477.434452716576,16706.08078286062,959.8040430994914,1156.1395333964642,3918.8931832525714,21.79957743966272,13.425810026123813,19.60887416142712,373.4847180025855,27.836477844352405,12.116753662765031,132.30004664823014,38.42941628282578,0.7232233949813194,-20.856398433487467,1445.12562623523,0.0808062690037284,0.9339091050147864,0.0017444435630625
9889,6799.842779793931,8907.17192474769,1008.922681110335,556.330903568051,3359.8595429167112,13.192350401782347,13.107619135384407,14.245431776298071,347.369571569159,26.19186426243624,15.10462760741905,410.878889177398,33.411137490462785,0.87992409708237,43.06620496600304,1284.4852032235403,19.05539395177967,1.946705013750438,3.4418271687388287
8871,10834.495873736838,4363.574986375845,280.96142613383887,600.5941251161793,3071.895576077773,28.44757567039412,16.55062440415565,19.13309770858029,110.94559996739058,23.286015447368925,28.31390678668941,450.0316278922352,27.306290218948178,0.5238991318644661,35.060297111020816,1422.642926328038,0.7472217832031267,1.0027072087519175,0.091426138837709
8941,9309.92018459056,10331.810683853468,779.9886305606387,852.0418314437569,2461.1227591273314,19.6857114293598,19.805953488148983,17.016671826788205,427.8165891275917,19.439150073799016,25.00041894462859,203.5455376173739,49.19626312936055,0.8443719185339351,-39.91483949295744,485.9662032639156,9.044987935010372,1.0974703095397298,1.0012002680254122
8378,2064.5164158347875,10587.013674153954,848.0685442825287,593.934993301929,4392.041578597928,18.060923975264625,24.25037984620971,20.23926768490985,286.40462866712903,18.443371748929827,25.46123546877453,374.9012722396888,47.38611373033192,0.6789129415819024,-11.95424124080428,609.2485571618292,21.30104656632698,3.590024289664743,3.2198683550403824
7878,4903.317485766183,18815.612887386786,992.5976714200148,749.2708886313242,2594.173837932838,15.316201512395804,13.196207029608942,21.62333984250933,445.0371015481962,18.843376419708274,11.552619923202425,243.19997619215388,26.13525922314125,0.34346474439488,-44.71910953716335,403.4961988792897,48.07771742162387,4.24567844374579,6.004982251757801
3031,14303.22970188829,19410.288656191184,938.7716174544686,952.158142215975,4473.366182267797,28.50887944362652,23.104289698865625,12.27950303159896,478.94065071790817,12.361847070837058,11.714313192009122,263.5907313411069,31.53310858508283,0.6535224200463652,-4.000260712384161,314.8523193540884,4.259348494217109,0.9999389685688128,0.3350461136359936
1918,7116.302696428969,7984.933161029385,1007.9064553764536,1096.6343441510198,2148.8320927001264,10.853297202347289,24.39867967190965,24.492219807783588,342.8548122249017,10.928854160356366,21.53878398767145,436.14801764691504,34.71079381036006,0.1042029405294882,-3.573068793137999,405.436996178217,26.161763403080485,1.9420666913355125,3.3214154675242065
394,5765.376836488169,17479.190237185452,463.2768002177403,751.8136248305816,2050.616515111361,11.204284480473754,12.197002405181006,19.05128850395284,386.3131721218796,29.022934043583824,27.132354466765047,472.9864979762353,33.3867875733311,0.4997885512857724,31.10612978252402,403.1335121902878,6.16559658262568,1.0251655627170528,0.8061932029931412
1797,10757.882555503023,7582.901166908052,591.209903540162,590.9201393357945,4117.414214801471,25.61860779370983,10.840074382328304,25.668177357928744,403.5363326645938,14.194358616890671,21.125959337239586,171.22681988840483,28.36734840864242,0.2889221853257645,-36.52088973089997,309.54722828085085,4.557363782131417,0.9993615683873412,0.3239178093822094
6516,4818.948322828894,19612.989388164988,660.6209613507626,461.2176924906474,4056.3887349166384,17.204703785941646,19.814309278507128,13.092142305237353,175.02955377199885,28.244813696535257,21.9473148633276,131.20567733929508,47.926101529400654,0.2986695048915678,-4.202774442047748,747.1029807452414,25.464272296369035,5.239850097131483,3.2458393257912337
3537,7782.324599058723,18550.04516232627,1019.7192768276232,545.5601363963497,2654.380430472406,10.770987261756858,14.675529349064805,29.42860226214626,371.4845086505529,25.319296608410003,11.007195386739642,408.2906736311668,28.78044556167897,0.1241419717017456,19.96835808260252,1478.588674178984,4.013050498481663,0.9994954461186591,0.4265306493661945
6341,5047.571525149382,3719.779005502807,237.3520246901548,475.8441048559337,3994.025571749925,17.96075501290577,28.765085965024173,20.62753159808057,417.2448363920752,12.379919833032629,12.107470032745924,264.2501802504903,39.84844041381201,0.1570777917670055,-17.13544116122818,1113.6123010743963,1.4020496182446074,1.0046141241090951,0.1610456322316459
3949,13133.531046920238,14396.674809115217,1183.5892872286468,438.0541159812475,3576.6602835896474,25.957623097851705,27.87903225653148,11.008277834429087,269.3360856376636,24.501396084488785,28.378382899918773,489.97681302499626,34.98531851908183,0.2686817895481447,-49.800913144654274,1245.2049119459896,2.4559418031710627,1.3806454621779691,0.4733495258923181
3564,6060.327648062628,13350.326751586072,747.6043956101353,432.2825420069244,4460.500546048081,29.366145126357846,12.930094105918212,19.780533826826527,118.76078608677156,12.88442090866448,20.588072678282003,119.55876774045764,43.95511896395577,0.3877119870596252,9.037074455169744,803.6367238319021,12.703739809455392,2.941498514466626,2.397664711050015
1346,5006.062240930239,4061.308357069189,225.80618308768675,290.8756786997383,3294.220105492911,27.754368062279653,20.07683690437264,12.604223938192378,272.31850157594334,24.96101923403529,13.893843930195844,436.451010230378,38.12436655466817,0.5637852779172465,4.905765221921833,1448.988981384051,1.0454999304110435,0.9977108522613036,0.1456597087528507
3714,6461.579986960923,12372.890930051955,1083.9381779598252,896.6239581375288,4449.18645608091,24.61604676024801,18.611199715209043,12.58310551939919,363.56931055566974,18.457585811266032,11.054553273277106,118.8685306680613,31.734917829764512,0.3363741830749309,-35.31298026895749,913.251164653957,28.99735837454897,3.5322177261520964,3.764694718209929
9377,4836.292626379318,4524.699988044001,539.6529106244543,777.5942149437084,4279.111156331688,11.58798357350425,15.24066681838251,15.122012742839964,263.6015581411215,12.87236774368,26.261246694404075,332.01173484241804,36.063756201629225,0.4892817771203677,40.47062563505676,924.5255557881248,10.265543294571351,1.5690309431249758,1.9591967819234928
1199,8316.826487562761,15786.364352801103,1198.885138408737,440.8837504633804,3144.62020087201,15.9259947419688,22.830818429332343,11.152444164728983,151.7590319477686,29.334989885277857,13.23825104136322,207.96209909284897,45.01397082122077,0.8838384730367282,5.509346041042605,1379.1491686482686,9.40144113698108,1.3285567420845854,0.1748571928338342
5623,8575.777870367197,19288.25499121101,542.5935266920598,849.748883760415,2011.336829177896,15.16264750236291,25.5809783647052,17.525978845830515,296.4503547832688,24.52706377432836,14.828777054080437,177.2011439651385,48.577541734746745,0.7542863326378385,-48.82234673077346,1394.709899999186,5.088862625062973,1.0545442092337196,0.1631492393059965
1225,8868.317131193522,10776.304208468058,1012.1057766377154,558.9732229378017,2539.5862539180657,14.08929227311082,29.47741126019401,20.184878381823204,349.8270813491596,10.349329370162192,14.945800497604376,456.2995776032442,41.57134383726819,0.1721083094974765,42.94092370827826,709.9233607134266,1.8175716702108529,0.9978861519625484,0.1148079679771419
9171,8871.096099286413,16265.510807670891,1117.612461841236,934.7327409529712,3003.162017482576,12.033095077608806,10.1240694201386,15.40617525412573,220.2377616624948,12.576004544294516,25.93017082142345,202.5200577333125,49.31894991794766,0.2261103522934501,-39.3207653485787,681.5250581157006,16.541858987642318,1.1020433530910885,1.4590898474477303
4597,2204.27671291486,17681.312609405228,591.469710940727,965.3198719716132,2444.1189596032555,27.94647528739869,29.56814664792704,28.916005841817206,210.5937927899318,20.907199011344314,23.68752455957414,325.63108575939697,33.80052472656991,0.8080741800181199,6.031596508113765,433.07140512151113,148.42987994532385,40.31522424262349,11.928482525253257
2206,11185.933945617497,3564.43818820828,790.3451155872348,1053.4552528903064,2551.317922338293,22.7691557447798,11.251761144822805,19.426275788793667,311.3026762477905,12.320668982466696,13.971263399144473,265.0110045725342,43.832729337115055,0.4649571106886625,-42.84469398994679,688.2342140439686,8.461667870727338,1.0118241622705866,0.9249049805581734
3914,5476.882336927653,6592.408483773419,1115.8568433586483,232.4090148371599,4673.401924124497,10.244061703227215,21.83200660832634,16.10521877692022,346.5899356818706,28.711818937056,20.062944278220844,218.6500224677269,26.72514466202208,0.8928756542656203,-6.608482961657188,829.8771345635781,1.3255282311886978,3.0368378717148667,0.2839219400950391
1711,11739.316332177954,17836.149161342997,551.4784157015799,464.4368467457144,2296.4168732414023,15.556062795432435,24.561614251788097,28.421296196628663,361.0328469360391,18.791969741828897,28.6617548187056,413.94844950130266,46.983991611636526,0.5714445703554023,-6.017642421261073,453.05815063363326,1.2517100350095325,0.9982028434537504,0.0806216291223079
5802,9921.7040181415,4281.360421123748,968.0394954458176,309.0131475746832,2827.552297879559,22.135406320439287,29.26623382109452,12.277151804211282,138.44598434959187,29.063750638517245,17.808147200959823,405.9067215688726,42.834681360047085,0.2034396382945927,-30.15696098768829,497.982551913145,9.970414504568042,2.4037324137046605,0.2294662227818638
962,14250.423102150491,4959.543833444334,492.0383979004144,1156.5222753342086,3054.072657334575,23.018773760476883,25.51350161957823,22.47677689910674,427.34903047492656,25.94059519555585,26.745144074402376,460.9257938747442,30.417942378095063,0.2825152598210046,-45.56141133168429,353.88046649235696,1.616841669056342,1.0033378828539414,0.1001864901888639
7800,11284.53200946612,5571.824319375053,1036.945414346308,396.32735055980135,2562.397539720664,15.28171387116116,27.193014057248075,20.30979022121152,313.1550033839078,19.84093029359492,29.509564190498253,138.62310534431066,32.76693724192435,0.4429491537328189,-15.24763919606341,338.6653454437167,1.9638106474326067,1.0136720124867902,0.4596036212429884
8534,14247.3474611156,14701.902142820536,518.652511643952,720.6998430939823,2354.3967244924047,13.68398220633406,19.884162979858527,28.85207195463532,196.06338163046348,28.787719823064933,18.35298776798168,147.62074756451793,31.777454178328163,0.3740177728893554,49.36761036777872,609.0613877825127,0.1560945215312135,0.9854999577091624,0.0053106120643043
2749,7871.867104767583,12296.939545441614,544.078316444288,793.1359087748992,4622.779659822001,20.601168210515937,27.23223380093881,23.39019956971053,298.8279058171515,17.55090566710644,21.77955183677082,406.5600157051073,25.23554457075963,0.3696485951630391,-44.63249451948677,731.236215406577,4.391214764562448,1.4370109383151028,0.8666957435548082
9313,2537.8410663605214,17679.061786412472,499.3673556793803,653.0888762438659,3279.4613261354366,24.868836173161224,11.97370665926316,18.11779982271767,478.7456757205052,14.185827752782252,17.52368657683936,412.8311273677981,39.61814985555855,0.2570626360834921,29.660004444148043,836.8787590095953,37.16248163445862,2.6972355215223818,5.455004200785904
6538,7200.535752133422,5500.639262889241,416.39810474128376,706.8540710002226,4852.467570177184,11.516522977512231,16.800631784146418,23.865865997956583,216.7862650001028,11.62167043203664,26.39337731543869,400.0171877823248,25.46441685051039,0.1131203248983773,34.537338502373444,1117.3349737201677,0.0507435108775067,0.9484964574379297,0.0034840375734549
6924,6096.217449541312,17096.3961610709,400.6553698217463,280.6686390843522,4418.005570445614,12.729208428688311,17.717197991077054,11.771564148871782,333.63603182403034,10.606930127129102,23.83270839016512,415.2376271150231,25.967266216731268,0.3366022564147742,21.42668747691775,1044.5582312085503,1.9207913702815311,0.9994892908663486,0.1718917507644261
9426,9741.42475024264,7494.887991959001,791.4711920551924,846.535021284072,2252.323986946447,17.954936380445695,23.504369579767,27.109624281529737,465.6499342530891,21.33003963423785,25.866523810844765,445.6827521995978,31.131829124325755,0.5198675381819297,30.250570659223413,594.8703874034774,4.489659118859795,1.054868448147624,0.4462437731410855
5584,6263.460718703532,12622.129134006069,1047.8752346645292,471.5889145575872,3179.483545811425,18.64913175121287,28.169188320983537,12.190886060598269,329.827475268272,10.217349690460091,18.05514516405641,272.8590973197471,25.00303035350213,0.6720825156074474,-36.32243489692539,1278.8628027139612,10.363470229000956,2.9664947810716544,2.8402531136190667
7612,7592.428092139986,12108.087263584806,888.8209853134484,460.7824850594768,4936.666765501643,14.594477409342517,12.1792217360036,22.971468691251967,140.97363976233942,16.98883272777902,17.496491783295454,179.16824059561418,25.937505590232355,0.6476986283805132,29.22682267522724,1150.838557147939,4.513966321823814,1.4712700165819226,0.9200000372219604
7319,17650.50653952526,17638.57733878886,781.628545564993,384.8710581362602,3124.620462315849,29.84804501282193,23.665758538440656,15.143270456132282,151.1501435104512,11.676982198418838,25.96364739061832,252.58732460309147,43.97081778531006,0.4523800468631809,-23.75206590097724,1334.7138866950115,0.1138148871960006,0.9814321995873316,0.0079851214258742
95,3539.500670040109,19293.638976430902,682.9508207744226,723.0670527079283,3016.194192003564,10.83625759054362,11.013822696588312,28.30001874789501,351.92321971853266,20.763947889236213,11.418136950344124,348.7507605942468,48.37050939363182,0.8592561697773347,8.604886343164722,1242.715903658245,63.49382391370983,3.96958155648786,5.910586204704961
1164,4134.379139482504,8138.388094232091,369.7149189285688,563.0236274928886,2518.206421786688,22.016315821118148,26.205285248195818,25.62741452053608,264.74786429245034,18.98977043553975,13.654895348909877,397.803317371612,47.7485615828068,0.3287228835498652,24.28489831796881,1384.7705449304087,13.718561280084067,3.333745480323727,1.9731860033823367
2116,13871.460408330538,4144.88945689955,768.0864207214089,610.1843635186598,2470.30983857652,20.04100220270459,26.646501415763176,29.56418927395472,389.59028887896704,27.12105612752365,25.146461140636163,476.7241062737453,45.89801286875878,0.1431704434562396,-48.33660285446777,447.72411781841856,5.898588039285651,1.0603908802249529,0.8108168859653059
560,5731.864114345613,19310.844450186287,336.6833810349699,614.6527023270079,3505.7994175194726,26.38803912721244,15.139210914908986,25.231674609042,370.7852284046217,21.96087016784822,10.66489619606712,332.831976758994,38.96205078250778,0.1095714468566087,25.636525135249656,1031.193933071327,3.34169330685634,0.9998978019297026,0.3415002583937476
7171,14822.310894330172,14658.525342147472,975.8039843773032,419.207050193959,3087.2872999568967,28.358763688035168,16.51223542829386,10.124575028662868,155.3119124903186,26.564698077131737,16.984279544060723,279.2868874617159,30.338717327298355,0.4294418866488158,48.299062724129854,1307.9967829959023,1.3070283270495833,1.0686538999323731,0.1496026938812442
4371,7091.175186219581,15384.151807296194,876.3190795591154,1121.5554413617815,2063.36129601143,28.792187114143303,22.5923659212107,22.97625696390112,356.2604068660944,19.38127842292554,12.623128607268477,479.97469439287295,45.452549389705325,0.46179739153757,-24.61405209239105,447.2898405334236,32.56245373414393,4.249559825225413,3.4684026813045072
3476,10759.12794508912,6137.838597155582,746.2499687514211,1166.026817254563,4200.760947437256,24.201407518222027,19.91128058978121,17.032025144935915,394.56194981598617,19.17850865851547,18.154556022159586,485.1134419148463,26.4496918190774,0.4201741197795186,1.9976780205178457,953.7327714559708,2.6404362660995986,1.0077305228291376,0.1596901419852492
5850,7758.639695088881,7657.918851398206,529.2088217034757,777.409689932698,2391.8238813238904,22.69079873508901,17.395654667933503,20.67413256776016,371.4650824073789,12.239334593220669,17.288856080794616,308.3417829026387,44.227362232520406,0.353127394677183,42.40140170387015,665.5407127533119,3.678212842541532,0.9999503479737224,0.2063801099195989
9473,2894.547945268522,5827.166513581464,330.7406674053572,282.5967449101091,4588.243025917896,22.482536725484305,28.048681817114613,15.61841107792432,404.1505913505122,11.847452933491937,20.17694914947284,317.4550380425507,34.51471429562332,0.362031565466436,-16.512011305014916,967.4145433653232,0.4523909222409394,0.9945362723518424,0.0544839904122514
2286,7239.956837813338,14467.052053718093,411.371534466443,453.6774284281829,2264.7487998913766,18.083579765549207,15.632062907456936,20.49703752196696,160.83720062749552,29.128385266696103,16.379320257511615,281.4392973443439,37.3531868389004,0.3034568674549032,-20.22174656993118,1130.0202127265084,3.908439708275297,1.0592516463312334,0.6561939467663507
9629,6362.863053238488,3504.23367791861,522.6191601572625,938.6028474033072,2014.0175469297617,11.09917163813994,11.757668463415497,11.04614047280612,119.8980251256694,21.58981483734423,13.880776720516057,253.1117453235299,37.007085165369,0.5270340852795582,46.92030642438687,755.289461778024,8.97620363597795,1.819132307047991,1.297647964586538
3194,14418.359093069696,9137.446468778717,1096.8130837180452,734.9915781136693,2240.996168135412,14.423615687218184,23.396285800474587,18.715470176995776,317.18383753070856,25.990207713049507,24.45506718642636,459.6080792110948,44.09121717697764,0.6692313766630649,40.84087256981229,528.7561576788719,4.674039812212627,1.048665193831973,0.4665719974934658
4427,10767.23193269335,3137.355518616757,1133.5964358147517,765.8445483586836,4455.346802780755,17.663952319841467,22.16752754729901,16.88385604381439,446.8823347366884,14.076857904467587,14.746314040790711,319.3912706840887,37.02927019880436,0.8692444941065338,40.34116586471527,1337.5660698416734,9.832465043081392,1.239792557395324,1.819115157798328
1808,11654.562007967208,17074.60401257372,865.5144004764198,876.7515511473309,3513.0752356097514,10.867900412130554,14.57444591707122,16.794292116933374,340.0964367506807,23.315378105493707,15.545873506782286,402.7332073234406,45.935331831856,0.8459747832216838,31.15432401397036,525.7023281819461,1.4974431864160125,0.9964946182624264,0.0508984035534619
3222,4575.434741988685,6971.203896373641,695.1833719338626,1160.3176626904096,2371.265454583613,22.731297807987104,20.736258463179364,18.451749258078344,369.73179076497007,26.510665132337927,12.786716264802616,128.34513264919562,38.93130140018052,0.427308596961063,-40.76146727078657,1161.9409885691816,53.82683069875936,6.897488976217229,4.8543243782452254
2616,15238.077246240584,11309.271058834072,1157.692968410206,847.3515777277439,4983.389614160175,20.938719041169207,27.82061772286701,25.805394563941725,172.5466944924177,27.61384139860224,19.20550417104247,410.2445252401448,46.039573993663815,0.3903893944462085,28.90011637523571,568.0368093072657,2.791163217842525,0.9998802636519006,0.1753960101623207
1045,8523.460670738066,12224.879969625636,1029.368489740581,1021.5209398061168,2020.063071094841,26.878745891393933,15.976750877404635,24.281181159304445,199.39057284101955,27.377859347569625,25.139675296909346,443.9611915325645,44.96926785532017,0.1903762550596554,-0.9090936968036444,1464.8897165035926,18.7557687285842,2.653094377814158,1.976359778885859
9279,15895.454013107086,19826.87622838337,803.6610166697803,1100.0018702778489,2707.8048207043685,20.552971650515467,18.57815901209603,14.588612434521409,120.53129056163728,24.368922187952045,28.53407353472925,358.5780931460138,43.39252147426132,0.105663718865124,-23.07337481535452,502.6097550007729,4.407273437740503,1.1578751938419125,0.5021913424891216
2482,8106.186878574738,13943.78816594478,780.668620345541,354.96646495659843,4587.268701161236,24.353473414070923,20.06271364866097,11.759433832330023,418.6192399955336,14.821213944945402,23.742721177055248,429.7175531970496,38.49230245044401,0.7677303456474973,46.45248983335351,698.8279987530262,3.8213955927495697,1.1156887093046146,1.2032707175460966
9410,10241.22536092694,4912.59498972849,469.7811320367183,711.4265588258811,2702.0090366654754,29.226097570085333,15.656414041009365,23.920855371657268,172.46890412167704,23.260043123688792,23.3326189252955,474.5878009674678,36.797304081406985,0.1301753435109932,-4.386418594083487,1100.165130404451,2.08871542038727,1.0031735015493009,0.0821877303394257
6512,6376.908843601775,7709.248507829749,739.2130975048273,890.8647023238693,2177.8046440625835,29.92506111502411,20.41745289747201,26.470838572830434,445.8420157184707,22.08152792449872,11.89179450607702,286.42103146539387,37.865400195469896,0.536821806680857,-0.2178705130494762,483.4979293509578,22.517902675356595,2.733764879417479,2.6256445365072665
4092,6301.237040747661,13559.94980587232,973.9385623087765,1147.8288577394885,2207.443037209181,28.49498238196699,18.872875793471337,18.088638722800468,214.0552411515941,19.77480227568774,22.462104569288723,465.0527610948433,38.92196109833614,0.5509701788600951,-46.89480716057867,1354.638283769552,51.14210712258059,8.734818528487171,4.668089899076028
2130,7972.271789243209,9790.999084856929,717.3255385134565,1057.3313733755842,3880.930224210826,26.968686570737297,17.902611722146403,16.82542102496423,260.3705658332802,19.198525069159214,13.19575541411431,476.0275350187254,31.906400725854024,0.8077196328128053,-4.182787632743818,761.8089509527647,9.10506201128403,1.634659890405148,1.1869396169566846
6010,5165.297295106659,9572.74890534319,972.3940303539804,849.1727973945344,3827.697302340578,11.12958691312562,28.842915144949654,18.369957086483183,181.06109834336428,11.54826241499015,14.520286397944387,202.86896796498863,45.430518628046286,0.343197457821622,-12.747593525035796,1233.8767846793853,59.15697376546432,10.501223987704078,5.635907900076371
8955,8030.110373513769,8358.536615798399,938.6330500448646,1189.4617787821303,2016.420659390183,16.10492027381163,23.337689974552475,14.213064558655669,453.7875667458529,14.758515689453546,12.797613020522846,371.20656772464,33.439601294518376,0.408938700765786,47.2515540201685,1408.7167638055616,13.323368533829877,1.8292630711462987,1.9927153620534928
9948,14295.194418594012,9617.727291332838,866.7623811945209,332.98306461039925,2371.5763249519127,26.067204328840383,28.40963526159622,17.02636177704941,176.0015190103582,20.700163355383268,29.60460608720621,260.99099629836576,42.08658927185607,0.3440951437567822,-26.945617314392248,672.2179465348927,1.3557146200572956,1.0397727945074169,0.2789834640867645
9868,14582.79867060324,6885.176503277423,588.997670568245,927.4978652997067,2457.445056368084,16.693549991190466,17.393279408259723,18.98217179669204,123.49572521191524,22.68377365534388,11.22042805648067,197.9846644946957,25.88124864186865,0.7456496709790099,13.595403709683096,647.9311252907828,0.0884016282654204,0.9670574574795752,0.0008673501049028
6332,15966.536127696205,12602.55658392513,683.4588127974516,589.474476512932,2261.870062415888,27.288758862451136,19.64975142391804,17.49961045238426,277.46863706932174,27.39036683859711,17.180307424840876,160.7330520367754,39.50125517781164,0.7305060935765536,15.37888504865947,582.9160543460089,0.6834397307783897,0.995533017137338,0.0111105491908726
9522,2831.854460031496,14722.102853718186,407.6347396626152,580.9712771616018,4840.408972309427,18.09327328826576,28.87238451603802,15.290087369595298,352.9339491423443,25.68812617915787,13.70036574322038,475.3307541468319,41.10256551792503,0.6239426074532359,46.39532826257255,1213.1132518706518,9.593932424806702,1.8523199672055184,0.8604417314032968
7849,13116.146828293571,19582.847390665203,828.4765615268864,813.3886294938739,3469.81422358154,22.77969203891261,14.591845302601758,21.243148483492824,208.7629179156839,21.061326976640256,16.229107873598963,129.81449432313724,31.79905638913064,0.7280999650188931,48.64611840285808,321.2899132670776,6.232665650857778,1.0542442581926854,0.6721456721547832
5488,5575.473036976759,18566.90909136382,834.3379859944971,656.8803279083577,4030.7422090355903,29.99852917022517,23.51279335754712,23.795324397515618,172.8256617283272,29.39226520320188,26.052075085582604,123.5605299003123,47.11166401016608,0.6808515882464877,-16.732439630648884,645.8308928661913,47.5765274208386,10.163048215776383,4.074088642745692
6571,6544.368687332684,5334.293285503085,1090.7918197711278,1011.602368511948,4950.669660598895,21.26869010855204,12.843936679270485,13.37737746326136,145.00887084712303,23.66179433819817,20.350654421144064,479.86179982184456,30.26786786125203,0.5906103816822024,-21.781318207316342,1410.036017189149,25.77767402209988,4.745097823395064,4.087097943886847
74,5300.473323958473,16096.313432940093,540.8156632510946,319.2351950978524,2182.2208687539187,10.385712624120112,17.679201210460185,17.740960726485433,174.83533844931335,23.518020573944387,27.056036295800915,193.45544393593184,49.16510378663912,0.8678167725418227,28.311260235640063,968.977650070326,6.689175322751273,1.1076006656204591,1.4635846644213812
6195,4337.410053698217,15323.30281313405,1049.8378965496845,206.5139217743232,2511.2236162668496,18.93524587631891,13.64970749792619,18.739899815528275,440.0403438103742,27.33619137572869,21.83672434132547,225.97339045097965,48.777350128157295,0.2697997469797414,-26.75427932495376,577.8104106977678,9.439483376108036,2.514005154180297,0.5347330602694593
6979,7538.321884139105,19226.93885125822,937.2513096275188,1043.3435442253108,2794.9993526256985,20.523445896150903,13.421743856691656,10.414819572766802,474.846762121332,24.733896459601745,23.39270743452272,414.6143007460105,34.30362249801507,0.1081435652045307,18.07148683907857,637.4994265829114,17.29696531494082,1.3120643517310278,2.242213584822182
8585,4359.834536879767,12701.144998938918,251.6525475770336,1104.6554101627316,4275.082125353365,26.04871417505564,16.203770792697583,10.364467710743568,438.9574676988832,14.11106938350518,18.64905727183963,202.82082485579747,49.40399235263716,0.5882002607738303,-9.628334903101951,580.4324256215557,6.112178790062226,1.0574379428227505,1.190449223788796
9235,7657.21194911879,13143.235410869976,605.1999981610472,780.0441595287979,2581.7341480130112,29.86200982202493,24.354215855408217,20.415634771859,354.4463621014122,11.93059643590763,22.350067196033905,477.8611560117295,43.75734746789209,0.4802349428778197,27.931374004346992,550.1937641813107,11.554087308170551,2.1054807818588337,1.6938479163853264
8620,2643.2776977768867,18979.133140374368,888.2406831817219,312.42906480211144,3355.7894493336244,23.362599589305063,12.94760093140964,29.01677750808908,499.19967200801136,21.65612813552628,11.153898651615052,349.315843442378,33.425360728092386,0.6435926512569724,26.49370499437606,483.2400948856484,6.379735156906752,1.0336405084536222,0.6729723644025455
8598,13647.300130891746,3103.130800039423,1152.1965130040758,712.942693985465,3017.5058984255256,24.158949926744924,12.836117183947,19.951384384877183,228.9146275496316,12.61471893754485,24.772460136347146,194.62739774376544,44.6067771242987,0.7253526164595065,12.49024639785148,456.3812484913138,4.2914467004131485,0.9994952288731692,0.1094149508747176
8287,2774.5337366171416,15316.737024354508,873.0943748264076,894.9392830209184,3329.361768032415,21.80669907240165,27.718642888730376,25.288298290166026,260.80984924442413,25.18665003475036,17.8714065327045,182.5642709586702,43.48516105100608,0.636558957602426,3.5068910935104256,827.3944164139803,88.89174052682372,23.0218875871879,7.840358460878803
4474,7791.3309220793935,9726.496770787136,998.3108264689176,504.4760613141136,2524.9601830253423,15.084328631162016,14.949574473877489,14.634393529472892,451.9056164392336,15.85487020400593,13.020191869905869,419.6594719978709,49.29536548254094,0.7037404437698764,7.935931708735431,775.1584794904544,5.184649212352838,1.0032590781697324,0.820184315837924
4071,4841.208728676056,5822.1304988568645,457.377008076771,881.8732077809315,4609.178462591495,12.851167947545434,19.51455454178201,25.16267676699025,265.9047771178947,23.24779420540873,22.382530213943483,394.8464367016453,47.81169219141576,0.5405517057849275,33.930172118175534,642.2750853458285,12.923424597439876,1.9161417947328256,2.259952487252621
8201,11249.468310011858,10443.820650980975,297.051046320468,343.89382932694565,3340.526457438323,20.99619799056304,29.34525348498609,16.113105174277162,101.39058530956916,25.09392768686387,28.188110223023845,226.06167466464888,37.05706402320431,0.3999071331919672,9.541726991824802,748.3334840974214,0.993223205200783,1.022060800466099,0.1766808527511673
8172,2716.886323200817,9222.242184286875,472.3850104339178,1145.5272273826254,2870.2355045837826,10.856566293771404,16.73973591638619,10.010822996897575,347.8663798179236,29.774906636669325,15.49241086441655,115.7935675389055,36.72018468815412,0.1933359648395016,-40.938836571536925,983.5353531109162,79.16520135979826,14.099717999568943,6.628804315180618
5857,6992.126577730303,8171.381711392641,225.2970897856875,791.1947647515461,4365.179300131424,27.06169452162755,21.1648184027558,27.81578494357204,221.30888215637987,17.245052659385006,22.724492281647134,183.76308439644137,49.07907108304029,0.775197589612153,3.587467661878982,786.3450415335312,0.4075257915975986,0.9980170354093378,0.0355479387296116
